SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0.16086133210274875,1,0,0.9627803576713185,0.4857548407200012,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,-1.3030741217786905,1,1,-0.6904628149511437,-0.9918984391861547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-1.3437389954976193,1,0,0.5207103641967237,-1.0109261522975175,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
0,1,0,1.1774831750759704,1,0,0.5256405128228345,1.14521645683756,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,-1.0590848794651173,1,1,0.793511921508184,-0.7625496289904452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.014823680200255,0,1,-0.6575951574437389,0.15207794443074038,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,1,0,1.584131912265259,1,1,1.6382107194484874,2.5861548993992916,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,1.5434670385463303,1,0,-1.2952277130873922,-0.19435616860363866,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,-1.2624092480597617,1,0,-0.4883267212806041,-0.9611513845902936,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.3030741217786905,1,1,-0.3207016679928395,-0.9870333989019995,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.2217443743408327,1,0,-1.4940770410071915,-0.9845252003555015,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-0.44911177368118427,1,0,-1.451349086247565,-0.8160434497148898,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,-1.2217443743408327,1,1,-1.4924336581318212,-0.9870333989019995,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.6117712685568998,1,0,-0.2483928214765488,-0.5824350264703866,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.6488398167298951,0,1,-0.9599776065118633,-0.24030377128732705,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,-0.9370902583083307,1,0,-1.4792865951288592,-0.930750288414639,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0.8521641853245395,1,1,0.16902642886749247,0.595899352753276,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,0,-1.3030741217786905,1,1,0.37609267116414274,-0.9778655007665248,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.584131912265259,1,1,1.1682032170925987,2.156798877521644,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,0,-1.2624092480597617,1,0,-1.4809299780042293,-0.9902983814926992,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.079531584664891,1,1,1.4442915401547993,0.7298933733795429,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,-0.8964253845894018,1,1,1.524817301047941,-0.49931851601575217,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0.2015262058216776,1,0,0.13122862273397676,0.14347222872810128,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,1,1,0.079531584664891,0,0,-0.7923525532240987,-0.4125910645502114,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0,0,0,-1.181079500621904,1,1,0.3826662026656238,-0.8666614910713674,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.2624092480597617,1,1,0.1739565774936029,-0.9486536366603303,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.32352082697846424,1,1,1.3637657792616573,0.8409892710683855,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,1,-1.3030741217786905,1,1,-1.4990071896333022,-1.0025366606075075,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,-0.4084468999622554,1,0,0.6324603997219002,-0.15982519378676793,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.530441521119042,1,1,0.6834052688583776,-0.26387218866390133,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,1.1774831750759704,1,0,-1.457922617749046,-0.4840098559216103,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,-0.6117712685568998,1,0,-0.29769430773765604,-0.5426714305478911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0.16086133210274875,0,0,-0.9599776065118633,-0.44143534783493615,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0,1,1,-0.9370902583083307,1,0,-0.32234505086820964,-0.7824422381523244,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0.8114993116056106,1,0,-1.48421674375497,-0.5570287049864648,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0.28285595325953533,1,1,-1.2755071185829494,-0.5449634050817598,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,0.24219107954060648,1,1,1.3358282703803634,0.8420271463290054,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.20512253136761108,1,0,-0.19744795234007143,-0.29546251690901604,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0.5675100692920374,1,1,1.360479013510917,1.2066456988254934,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2624092480597617,1,1,0.3465117794074782,-0.9390100456970714,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0.4861803218541797,1,0,0.45333166630654387,0.5448056185690144,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,-1.3030741217786905,0,1,-1.2919409473366517,-0.9998122380483806,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2624092480597617,1,1,0.32514780202766536,-0.9520915984611332,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.5434670385463303,1,0,-1.4825733608796,-0.4101044884049765,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.3030741217786905,1,1,1.0005781638048343,-0.9696489882866182,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.24578740508653993,1,0,0.0375557988378732,-0.2003239513522024,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,1,0,0.5268451955731086,0,0,-0.8087863819778011,-0.21405417615415162,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-1.181079500621904,1,1,0.3629456081611806,-0.8730184770426634,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-1.0184200057461885,1,1,0.8296663447663291,-0.6892929335116986,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,0,0.7708344378866817,1,1,1.0071516953063153,1.1895423794265299,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,-0.7744307634326152,1,0,1.3456885676325847,-0.42759701102667236,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,0,-0.855760510870473,1,1,0.07371022209601831,-0.6509996608750812,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,-0.44911177368118427,1,1,1.301317229997588,-0.06795161082065393,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,1.584131912265259,1,1,1.639854102323858,2.6634549839142028,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0.40485057441632194,1,1,0.42210739167450917,0.44462903351794225,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.5028021648274015,1,0,0.6472508456002325,1.5798915894258838,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
0,0,0,-0.9370902583083307,1,1,1.4820893462883145,-0.5597531275455917,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-0.7337658897136864,1,1,-0.5326980589156006,-0.6995203293090562,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-1.2217443743408327,1,1,-0.30262445636376695,-0.9440913099938557,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,1.1368183013570416,1,0,0.5223537470720943,1.1221237322887698,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,1,0,1.584131912265259,1,1,0.2774896986419283,1.2935893743036635,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,-1.2217443743408327,1,0,-1.4398454061199735,-0.9884172325828258,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.8150956371515441,1,1,0.5979493593391252,-0.5522717767086242,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0.9334939327623972,1,1,0.11315141110490419,0.724920221089073,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1,1,-0.36778202624332657,1,0,-1.4891468923810807,-0.8152217984668992,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.689504690448824,0,1,-0.986271732517787,-0.2401307920772237,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
