SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,1.5434670385463303,1,0,-1.5088674868855236,-0.41741286003184075,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0.8521641853245395,1,1,1.4130672655227645,1.4802555644063844,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-0.855760510870473,1,1,-1.5006505725086723,-0.9160686779571217,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,0.8114993116056106,1,0,0.2988536760217411,0.6470579541413262,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,1,-0.1644576576486822,1,0,1.1682032170925987,0.21309636079467853,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,1,1,0.7301695641677529,1,1,0.4648353464341358,0.726887859603998,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,-0.0424630364918956,0,1,-0.945187160633531,-0.513156852824016,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,0,-1.2624092480597617,1,1,0.6176699538435679,-0.9401344105627429,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1.0961534276381126,1,1,0.6554677599770836,1.144762386411039,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,-1.099749753184046,1,0,-1.48421674375497,-0.9508807439904103,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,-0.855760510870473,1,0,-1.4990071896333022,-0.9252581984938594,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0.7708344378866817,1,1,0.6176699538435679,0.8621792243060394,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,1,-0.4084468999622554,1,0,-1.4661395321258974,-0.8038916602051333,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,-1.3030741217786905,1,1,-1.4973638067579318,-1.0025150382062447,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0.3641857006973931,1,1,0.6866920346091183,0.6019968699094173,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,1,1,-1.1404146269029751,1,1,-0.3059112221145072,-0.898749134545529,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,-0.6931010159947575,1,1,0.8477435563954017,-0.38724961027007826,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1,1,1.3401426699516858,0,0,-0.3404222624972824,0.5597250754404239,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0.9334939327623972,1,1,0.6768317373568965,1.1092800259386002,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,1.2588129225138283,1,1,1.51660038667109,1.9960579465331545,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,1,0,-1.181079500621904,1,1,1.1369789424605639,-0.8605855963164889,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,1.4621372911084725,1,1,1.4968797921666468,2.2800465647202435,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,1,-0.5711063948379709,1,1,0.3580154595350702,-0.4160506487522774,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,0,-0.9777551320272596,1,1,0.3892397341671044,-0.7239752651374098,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.0961534276381126,1,1,1.1386223253359347,1.5582691881629718,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0.5268451955731086,0,1,-0.139929551702113,0.2403189639846851,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,0,1,-0.9714812866394548,-0.9955958698021128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.079531584664891,1,1,-0.18265750646173917,-0.08682796712317631,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,-0.8964253845894018,1,1,0.1706698117428626,-0.6499617856144614,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0590848794651173,1,1,0.4697654950602463,-0.7846909678836671,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.2624092480597617,1,0,-0.6608819231944794,-0.9629027990925894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,-0.2864522788054688,1,1,0.9479899117929863,0.01897044225625307,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.12379278392975333,1,0,-1.510510869760894,-0.7352189137941242,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.6081749430109663,1,0,-1.4727130636273782,-0.5666939183509865,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,-0.0424630364918956,1,1,0.5026331525676511,0.06286391681996481,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,1.584131912265259,1,1,1.4344312429025778,2.3303186476565143,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0.689504690448824,1,1,-1.5006505725086723,-0.5642073422057516,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,1.2181480487948992,1,0,0.07371022209601831,0.8201236538496752,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
0,1,0,1.584131912265259,1,0,-1.4562792348736757,-0.36567045380969193,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,-0.6931010159947575,1,0,-1.4891468923810807,-0.880521450280894,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.12019645838381987,1,1,0.372805905413402,0.11618475833430615,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0,1,-0.6931010159947575,1,1,0.5256405128228345,-0.44348947595491284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.0184200057461885,1,1,0.31528750477544354,-0.7735554312332674,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0.8114993116056106,1,1,1.0433061185644603,1.2406361136107917,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,1,1,0.6081749430109663,1,0,0.48126917518783824,0.6627774398594635,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
1,1,0,-1.0590848794651173,1,0,-0.026536133301566282,-0.8055133402998517,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,1.584131912265259,1,0,-1.300157861713503,-0.20378353555426834,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-0.4897766474001132,1,1,-1.4677829150012676,-0.8281303720208577,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,-1.2217443743408327,1,1,0.7179163092411526,-0.9153767611167085,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2217443743408327,1,0,-0.14321631745285351,-0.9257771361241692,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,1,0,0.038866710945962134,1,0,0.21504114937785893,0.038776561813080514,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,-0.5711063948379709,1,0,-1.462852766375157,-0.8385739918308444,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.038866710945962134,0,1,-0.6625253060698495,-0.38707663105997503,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0.5675100692920374,1,1,1.3588356306355465,1.0860575669822325,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.12379278392975333,1,0,0.6620412914785647,0.09436775546002783,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,1.5434670385463303,1,1,1.1172583479561213,2.0428704452673596,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
0,0,0,-1.2217443743408327,0,1,-1.1588269344316624,-0.9690435610512566,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,0.4796257923124676,-0.9765032894869613,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0.5268451955731086,1,0,-1.505580721134783,-0.6181984781592433,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1.0554885539191838,1,1,-0.01174568742323402,0.6044618236533891,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,-0.2864522788054688,1,1,0.14766245148767915,-0.23249808443141576,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.1404146269029751,1,1,-1.462852766375157,-0.9658218232630825,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,-1.099749753184046,1,1,0.5190669813213535,-0.8132541599519743,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.4214724173895437,1,1,-1.5006505725086723,-0.45192221244744857,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0.8928290590434683,1,1,1.5971261475642313,1.7103395362450329,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,1.5434670385463303,1,0,-0.3453524111233931,0.6229489767331791,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
